,patient1,patient2,patient3,patient4,patient5,patient6,patient7,patient8,patient9,patient10,patient11,patient12,patient13,patient14,patient15,patient16,patient17,patient18,patient19,patient20,patient21,patient22,patient23,patient24,patient25,patient26,patient27,patient28,patient29,patient30,patient31,patient32,patient33,patient34,patient35,patient36,patient37,patient38,patient39,patient40,patient41,patient42,patient43,patient44,patient45,patient46,patient47,patient48,patient49,patient50,patient51,patient52,patient53,patient54,patient55,patient56,patient57,patient58,patient59,patient60,patient61,patient62,patient63,patient64,patient65,patient66,patient67,patient68,patient69,patient70,patient71,patient72,patient73,patient74,patient75,patient76,patient77,patient78,patient79,patient80,patient81,patient82,patient83,patient84,patient85,patient86,patient87,patient88,patient89,patient90,patient91,patient92,patient93,patient94,patient95,patient96,patient97,patient98,patient99,patient100
isoform11,0.5423239416882448,0.9655706340048636,0.621609937171683,0.42127822075077126,0.5293297945482848,0.14782679063405557,0.5318582666109695,0.5415157168230436,0.9737229529224587,0.6162459281721068,0.5582802456428413,0.7340562282458097,0.22626223865287476,0.12697694693364203,0.052145889522692945,0.39730421405304905,0.4320488962167215,0.5604570191767959,0.2105734096355535,0.7991117929530909,0.5456147614605755,0.7641965849266849,0.05863442426721455,0.34024519333241077,0.4772058756490942,0.3286746743417748,0.3417123425615638,0.4749481849673576,0.16032503640632156,0.8286710720306871,0.006326144914618803,0.31671557476004186,0.12866717501033564,0.1590042207064868,0.25472109049977354,0.6105659737424781,0.9523084067002467,0.20867079075393724,0.4328889068548468,0.7264802021279446,0.2643528686745683,0.9158227037305944,0.34420152748990784,0.15868973397556707,0.6196869662106035,0.6090632259272055,0.2121012771316847,0.08283602438132165,0.27496302976663767,0.28357905079488654,0.7334394242794874,0.21312985661904926,0.9530582485691321,0.9016542702854251,0.7268969784826946,0.7655071544979938,0.6140717507212843,0.5672624739088902,0.8315330568680984,0.8825649180441958,0.978463604057607,0.2075730727328624,0.45942228003284,0.032927252818768626,0.802258630990365,0.9094308948116208,0.8974530327433207,0.019850494572657085,0.9013991148503417,0.9991945906171446,0.951378318808704,0.5163122971667595,0.45166381508321374,0.6202732841946229,0.2793914535370048,0.29608936071888314,0.2142643810541286,0.6234399629001224,0.09771347580334488,0.5771156104682066,0.5035550090616229,0.27123968102472884,0.8245676635277193,0.1451320112375467,0.14292350409541754,0.7830221330059175,0.47096224817112853,0.466975870438631,0.7091971698270965,0.2734770184886435,0.7302050678923659,0.5795438886683463,0.5332536348315858,0.5809261241391266,0.03801180721539066,0.7735574968750045,0.8311493337300732,0.8226818868821374,0.31931325157389123,0.48556492114889027
isoform12,0.4389273258601586,0.8535329034854097,0.04085461823435532,0.5650357380239327,0.3368275110007988,0.5025340109700072,0.49366888633606143,0.9357708960158123,0.7598428358793936,0.9489574759889006,0.5156428589714609,0.01912596789570309,0.13220393211858128,0.25942292697060443,0.39179815978810884,0.829546215794602,0.24753782269280844,0.33548125177946975,0.2014832076223252,0.6976053120315158,0.08447328872735393,0.20713571359216987,0.269332939433923,0.31486772322561374,0.3715427797695575,0.6475288392799406,0.35156916271416905,0.8135253183300832,0.4206434432364353,0.1272218790333529,0.1024767605757766,0.041759931292361996,0.9391058413458067,0.9691370832127735,0.9004569096111997,0.8808947289339447,0.8070272353128137,0.6116734668771195,0.10009846817941925,0.18887043373144075,0.5603708984238371,0.37197869379229753,0.08663183537995212,0.13969193117070622,0.12015149284981097,0.967465377304243,0.4854686583606477,0.847850728605864,0.8282155708062342,0.6600456199727519,0.9695520231007215,0.9348194098251574,0.9498900030569651,0.4954491554486439,0.6057454633352535,0.9669299801866236,0.11994399272732759,0.39435656449305934,0.34641277484285393,0.5314780981434317,0.9602671735211139,0.009100810246626456,0.44002988112109864,0.00921146100080894,0.49722728332916366,0.7699513383611416,0.30521026775864313,0.21604122613645238,0.884074657991362,0.7667528017992167,0.2623935077213616,0.6897802849077306,0.21367965269756695,0.5437713873902548,0.12361982115868086,0.5130153382190729,0.8542424868978626,0.1294726757767678,0.32592012024795025,0.2834162011563607,0.2610827674308467,0.4355513019185301,0.09497276696598878,0.2247383698279508,0.5300835857776315,0.1129797644193099,0.3621942885366497,0.09521610530493552,0.9816788845128023,0.9303971049390649,0.21511302296913726,0.19676622787235976,0.66841814068937,0.8972416680245596,0.19612955821882783,0.33068822505549844,0.07225732212268621,0.555368605852797,0.22997005910894763,0.446300011474703
isoform13,0.6976847514801406,0.9226564456813351,0.8699675657922862,0.5379691240639387,0.613541035954731,0.4189537231713302,0.9185782858311599,0.6242717372511221,0.0594565771245531,0.04757119335972204,0.8297964402067667,0.6620966712836434,0.32103597706729126,0.5067813802362084,0.34038233967879206,0.3160833167302548,0.15505553048602516,0.9898819513040568,0.36211278465868135,0.040730167957106156,0.10931571625397996,0.1919646936023206,0.7724454132578095,0.7756258016614189,0.015285818926412897,0.13520495010750821,0.45211605196602667,0.7206640984232456,0.7725898033637832,0.7616472420548615,0.5637183096080886,0.24020082637330997,0.9948560084069134,0.5659426991309519,0.7913122991657101,0.07100209316928785,0.9283444073962382,0.7483752391652881,0.9749842972352312,0.7690333026374798,0.10182255234565929,0.4072923094250963,0.9364630839042916,0.8987086045823254,0.8670641376755059,0.24659266236915844,0.40359010046089094,0.7508642200462838,0.27426668993186,0.6520647239683164,0.8044871108128941,0.18625058113434156,0.4090794347009309,0.7342522958632512,0.0894638958466637,0.39706625477496793,0.3550754982101787,0.9321065601840286,0.9243646744862949,0.06832232819340878,0.007227607802783309,0.34408735147640856,0.3696487775553273,0.0913116648482557,0.11760275137249288,0.9461471613129028,0.7098291113762809,0.7951740274798274,0.2829627570919523,0.2101817474028771,0.6706260483506042,0.21910336448731982,0.27636068204977904,0.9019147621381494,0.16722998447995907,0.778041052378372,0.7560432403086048,0.9046240045789725,0.495084914295563,0.7023829523417339,0.5064204474798712,0.009997410896350645,0.09484024281964254,0.5033169273951992,0.8875414420260469,0.8976297064259995,0.6950036073469269,0.5636584103405041,0.4660934970170657,0.130975414618826,0.2866895228591547,0.6337696357046961,0.36012682445801836,0.8625606698305954,0.4676632288376229,0.48476926197855985,0.09629760264170262,0.8838225329610048,0.4155992724072005,0.3910326979517468
isoform14,0.19966236045625596,0.24735631565062632,0.6926318421143074,0.816961904010016,0.13098135747751172,0.10581848230795454,0.9859444034396445,0.62265249171723,0.6073466170489344,0.4899316631977425,0.643230960247194,0.4202150313307077,0.14189737419731985,0.9434609513286801,0.5262184125721071,0.9046498672778034,0.13584317808505064,0.6591917697406405,0.10213332151102161,0.6678547909376503,0.39861883099905404,0.0007421432650990267,0.6324679560065832,0.44454555247802896,0.3810909145391149,0.7775132128646978,0.8188978752054729,0.5400129125269019,0.6004573646994746,0.022401263774961433,0.9306693126858722,0.7670529298816054,0.42323458551287063,0.0415555843030494,0.1722644617707756,0.8120248790884501,0.36612866595166926,0.5155432809946311,0.3892426292228399,0.5542598931816773,0.896385810299159,0.5534765899904311,0.08328432610279712,0.4540500165327238,0.4216538263888707,0.6584632663376917,0.8903559539768025,0.3914271841920385,0.15775288237351281,0.7460452075364848,0.4524527350392423,0.725716781417925,0.5464882755914529,0.7117932636161033,0.1768930546835571,0.30335467651187487,0.8422735741690577,0.06721228668263246,0.3977282824022118,0.4734276923397833,0.22808838217199257,0.4880011444516512,0.4755564950912319,0.7557629682056746,0.3485481857736523,0.06665196467108225,0.9639096309994217,0.0049779869463513204,0.04462602711096486,0.2656941313824416,0.43738518045082975,0.7674650604560775,0.8975720474358083,0.054774874807482665,0.2950679891132796,0.7572243275995423,0.19321923480199388,0.36936389460069363,0.1264145598059414,0.9051442284054853,0.7998494371893504,0.8114264488771599,0.850817592738666,0.743114211985167,0.0677804310457315,0.9575660511243215,0.28621894445290896,0.9892969937249378,0.6600083693665466,0.314906744837799,0.5441267285430225,0.31214472185772346,0.1800869789137729,0.908080892142841,0.8096109203043641,0.6638530517650096,0.23095092063738587,0.5673703283834909,0.42620266564473097,0.6263734834213092
isoform15,0.5088540605442748,0.6571856172512913,0.14868482338578803,0.7991803716843732,0.048190190312597525,0.5797966891019386,0.6389624946054706,0.027406931605572393,0.05499440735777239,0.8084663146317115,0.8760192674351307,0.4419473963673314,0.8713405477859993,0.5598817880865287,0.6893677850077163,0.3185582590768311,0.59627343101818,0.826077642173049,0.48709694390915026,0.5925698826852015,0.5189720738760899,0.7738295088358527,0.29865331282360175,0.06979326206766912,0.3565747382870119,0.5249247107933219,0.6950803766290238,0.005759979067000653,0.9199346054350316,0.21476654403919782,0.9674494890977399,0.6772750658935559,0.8595678702308467,0.04462853009479639,0.24578554483169657,0.805876942526284,0.9177518530034717,0.722504422003256,0.21067032787310536,0.1020644182833067,0.48374151078309835,0.4366243541382282,0.3241965031546459,0.6641279480399336,0.16033144742821104,0.8287499264163738,0.37058328505054394,0.5322135267392254,0.9834814618855794,0.32350805518456105,0.14251513893106849,0.8030469578538281,0.34163968335193073,0.5126833395307265,0.9384321834499247,0.16290929732943282,0.8280468758700231,0.9333273956582332,0.6746686131740124,0.6883765417480002,0.4544225325612966,0.21307717575706187,0.16642211084853897,0.42522363350002057,0.20449885239137677,0.13605517387072796,0.2681951417758125,0.24326003393296725,0.5547050320716618,0.003458932079989596,0.44345555535786296,0.9065113080962955,0.49759792854941587,0.4677179594882297,0.15387282431519933,0.3480690118255858,0.9247210806408178,0.6200667903392781,0.6283352091298069,0.9082138307904664,0.8797687192948068,0.7068437499371735,0.6698306495057756,0.9947951454482299,0.6042571228815865,0.2537238177037304,0.43586036401248773,0.1502342738165734,0.8265752324963035,0.4975745836448834,0.8738472273936696,0.3769864956192167,0.6155212760286145,0.6010196429375795,0.5684409960214586,0.24046628878268206,0.018849497404140547,0.7786463707408012,0.2876131287995972,0.5733545351737066
isoform16,0.01926955328383473,0.9886483620300294,0.49579331401403703,0.8818013228890232,0.6326142197286377,0.1597000966628752,0.14038520670577548,0.45579845111082673,0.563772747173988,0.9168584097065762,0.9384678969139314,0.02307032954816768,0.0013043136384709442,0.2403275025823881,0.8728575483960996,0.09495213455623064,0.5901420502233221,0.9934734890052992,0.9166686026518719,0.7736475288978204,0.4920096404371521,0.8675689238953871,0.40709951414430867,0.2392314764978466,0.7746977267704257,0.32465231517246906,0.07330307262677194,0.9826593535512949,0.751518546931299,0.7580970840340865,0.21869289414823156,0.3692503874821331,0.581540095714505,0.4683121660426781,0.5400925050662682,0.11073799440088283,0.46557614900317923,0.14777548827876863,0.2986831554597281,0.7981368026193377,0.11697443054141443,0.2317737514499032,0.5163416031837058,0.923674271004189,0.6805284351314749,0.25122358962727565,0.17249972791226054,0.46877793121287914,0.2449480218377743,0.7221891979938297,0.01077762659811965,0.623246917259708,0.2143643400850639,0.6594182016888547,0.39204960870951755,0.7118903614233363,0.689844839705911,0.7219082765790176,0.18902405404034783,0.9140484710140222,0.8555229692177034,0.38688509517709013,0.22165107906484705,0.5720856305046326,0.700870064034828,0.18156905397005718,0.6605581762109128,0.14680421066907767,0.4972070865681063,0.9326649753214137,0.5624879539582671,0.06104131159307402,0.8061904691648857,0.5906124073044795,0.8195442601554298,0.7272275668531539,0.1668099140609286,0.5565411926529716,0.3806472092799097,0.7007536808483753,0.44101552801430277,0.38990589583077273,0.4022303047435104,0.7869338952512084,0.6130076352884959,0.3093237477712387,0.3915335346336918,0.9965849905079162,0.07720912649483047,0.3098369787405524,0.19786649769538878,0.6657734246030543,0.36894910502562184,0.2863498889736654,0.4571236533731792,0.7971895587967158,0.3804443670627795,0.5416274364937553,0.280162784664874,0.8074665047652962
isoform17,0.5926505520975356,0.5851606871650864,0.01647020516811115,0.5075102034272682,0.801935376989695,0.4337737343605914,0.8258343061561223,0.7929582256772786,0.22335216941852842,0.13651768014197208,0.44187128647019225,0.2322586581571232,0.05779814079133849,0.27552144889685326,0.10710301227117647,0.6922261199344188,0.8258686018485344,0.48596538574611736,0.4884143705613977,0.9409675468255765,0.07498783567323775,0.6042740912255019,0.31916764748192783,0.7594339777975543,0.0565320530083222,0.8627526066582732,0.2672517705855102,0.060527536989211206,0.5267522514519047,0.7533522941237402,0.47489258550146785,0.07945723058643905,0.4330621318723604,0.856461502048129,0.8527460484382606,0.5134429386998737,0.11776976438057762,0.04520372178920695,0.8245652153399288,0.02712895329236753,0.6269817423524441,0.031510337885740536,0.14173722664202837,0.8101409305530038,0.04207482521119066,0.5341260051900983,0.3019687681640265,0.4247494395618765,0.47284450337099226,0.4241078325924289,0.723615243739831,0.4512580241854546,0.4320326645942755,0.3599548622111316,0.6909076610589744,0.8335273403155709,0.7294641008979528,0.03540266453442198,0.13955761393994925,0.8381140739181979,0.9139818162819289,0.8586502095932627,0.2308598601931119,0.15347754910195233,0.17015830379078245,0.2484637951217361,0.188974006475785,0.48177803139762676,0.8448223359694746,0.4856913933789785,0.5658784853179274,0.9893793811846482,0.07330301018448915,0.17246525614748998,0.5043539905008156,0.37992389505894,0.7750356450015775,0.16201295366213675,0.35094501898682606,0.7014452995480416,0.7039899427068684,0.7837346248041064,0.8448098520471645,0.6896937236185685,0.9696995203366229,0.4336981074284171,0.4101821480617073,0.4569115627637994,0.5223360279932417,0.7523047706776775,0.06133026591579804,0.4316217413726414,0.17607897374852888,0.051403556590660315,0.22025768476810925,0.12246758927964452,0.059901368575167924,0.8916835818084174,0.6811078159634323,0.9489326189760273
isoform18,0.6404616615637799,0.41547018649799516,0.9846203542179105,0.1648573566642444,0.8085916995525346,0.34009646234519686,0.6024006576444837,0.8715054643194557,0.38617443564692533,0.40411467671976364,0.2933077934806414,0.4006396917813352,0.9116821706820878,0.3579477402092972,0.7261476641400074,0.6666829798132768,0.2620869466980198,0.06694202168111285,0.8252938732522022,0.8903773427406342,0.42080384722776176,0.7831099278601816,0.3376092953773655,0.7050794458491476,0.543584694846382,0.5027040926707034,0.4532191440797507,0.03508166409690794,0.06544084229246028,0.03348657881353245,0.47197656646322983,0.5086256246247046,0.655358828387611,0.6909138459053635,0.344106755940938,0.12714512467023875,0.9567159477518151,0.4949148567621664,0.5447623251951651,0.94045924967278,0.31678536741564844,0.9869351165259173,0.6218781807650539,0.4956921323274618,0.2712559998227565,0.7766848869330042,0.6127778440212273,0.3734680084230685,0.6818418099127035,0.31661099704751394,0.736124337330592,0.1354550512836712,0.31190665817864605,0.009441518475157507,0.3894481458812784,0.5882357139880782,0.9769082868846974,0.11224783764920032,0.013744279025979855,0.6574670333927178,0.5166248347603557,0.2541953725253113,0.9564754308761462,0.13038876345655903,0.7931067212841288,0.9325176405568177,0.34729725434360637,0.7629005280657195,0.9736765056077578,0.6084597904250144,0.6377754789987419,0.11116464394317405,0.38776847948719306,0.8481427574810669,0.24848623505403789,0.22612089300346871,0.004573694834165143,0.8293181895990707,0.6889936092006961,0.5437519549104287,0.9788215101653065,0.7082612027211188,0.7875992491610482,0.980929065452312,0.3764077986307778,0.5711771058478367,0.6760937192770813,0.3267205744335929,0.34137439792138036,0.3676519320667254,0.5413082807472577,0.8411993967408264,0.9885879600626136,0.5961696750641515,0.9635437600361741,0.6801296248670421,0.676415498709802,0.9533544749712559,0.08974991866233795,0.1355813642271474
isoform19,0.33457182468485425,0.5452742653708587,0.7695189921135239,0.4557539865072786,0.47517886650180075,0.7660314896150281,0.6962474962879018,0.9044826019820922,0.42145190565497903,0.3788173018438391,0.4295596318331939,0.6697938188767214,0.19645179411314617,0.021590036268918866,0.7027609702241864,0.5435764577888472,0.43224496554722747,0.3871590394933504,0.8041047017564075,0.05692187354133604,0.5931880657825473,0.5948481568915318,0.7630421499216924,0.5848681359357691,0.5961237019829223,0.5095686143871547,0.8971407421771701,0.2232136118349657,0.3293922638040029,0.8475635453169027,0.48716827991595146,0.23985528370291043,0.2857161280604251,0.9391949057040819,0.11336790905403449,0.884683933104716,0.5085967194081373,0.724334999565135,0.4706708384950534,0.8513834154628104,0.3949650036337625,0.41456229940824074,0.27039102516061997,0.7124559536282056,0.31451543381653857,0.22031109198284127,0.690047918126401,0.6011768192619588,0.8290795115858468,0.29629289731129116,0.9062816601743652,0.536603859190403,0.0025974189161638295,0.12388431325565286,0.9800747990106686,0.38142264915638113,0.8910725485505196,0.38088235117294034,0.07709194181618106,0.21817418428513213,0.6305306666681693,0.26239966464013054,0.5009177228700695,0.8693444643110612,0.30287395366876546,0.5738473403421454,0.3149913329999001,0.4504155630696052,0.5829021247586182,0.5209038817735171,0.7640395021425337,0.3121627659195253,0.3506113179066219,0.1449079780582837,0.06817528575835008,0.041378077602003405,0.19381236548262037,0.3020206367084839,0.43676273373363006,0.42660478677109215,0.7873693454579194,0.5365722620377315,0.2091487036132278,0.10448309957800339,0.35379023435697277,0.16130852537226348,0.8794351231114764,0.474557645817025,0.21561506727501034,0.8077247207270759,0.38042284216837563,0.8438076795625626,0.6980088468293746,0.47414436005123595,0.553729458519127,0.7532300778236476,0.09873117035316237,0.2599889106861477,0.676986711833401,0.2279416114078795
isoform20,0.6476751936522078,0.8253547336851432,0.46040587582415016,0.04722941673194159,0.3984679589802089,0.6348329700725033,0.017003389173651517,0.2178302548192914,0.7821252086133862,0.8979722537416198,0.7298731871780849,0.7146499548106771,0.29193317497399585,0.4514187755245923,0.7783730226205717,0.34878831931351295,0.7566136318308146,0.01349908757318019,0.5027559822224988,0.9679151488854862,0.5898814867913751,0.00014729973753591086,0.8773464182675235,0.1017493168006306,0.20002632848824153,0.40683192782567457,0.6553634799478912,0.5949930166424994,0.43148770590808705,0.9413219252108831,0.07689365708404394,0.9948824281734194,0.3922972366529539,0.41407695020590696,0.36974024319959564,0.02931238555689475,0.6464929502729896,0.7765246322936098,0.44009130139992925,0.7701524976917004,0.6921260845757946,0.8537454806411003,0.09748392610487056,0.21404283484454933,0.9251458782531644,0.6066121292230506,0.273385106019436,0.8294583227923474,0.20478886595020374,0.020638761098644598,0.57431856870419,0.15470523742523956,0.7892757965458461,0.7688303094195514,0.1315371870146811,0.17151594602692022,0.015247946334186357,0.5431402923063813,0.7995130729678617,0.7458838197903854,0.12224458485550194,0.6454240605487969,0.35006581220064825,0.9892609160262832,0.7937803719106185,0.7730615749119097,0.2504532357202942,0.719513360904654,0.5216910682330276,0.21178827935788336,0.3519717112179226,0.7609585824009103,0.9750050816263774,0.3244982540885665,0.21366715005597547,0.1660992131623571,0.6637585464718956,0.3039547070193407,0.5722866322478822,0.1780398351890361,0.5220153686518013,0.3178820027221515,0.8041721124795801,0.29212681867432255,0.5736776260229288,0.457331456556028,0.8284372979359861,0.08027242578837579,0.009734991867943354,0.13832616212614335,0.3956289108103104,0.5140597354532916,0.2795171696876386,0.6005750377065521,0.5476618588181591,0.034103155174520006,0.16228662147776352,0.8258691981435543,0.15800483642891305,0.7612230619641792
isoform21,0.08023746788391495,0.2887935899445765,0.6266827998020454,0.26146098766753945,0.6702045094674759,0.9237351321572643,0.21325685647392045,0.024085688024719998,0.9749683955285197,0.9250441511372105,0.6128273274117048,0.8834104008913243,0.006739012948170031,0.2773695981340608,0.6194302158950503,0.638960265324134,0.9392924317260887,0.6761590552775966,0.23521998180628712,0.4697932124306623,0.19987822844340908,0.6927710751270316,0.2802142174441723,0.7182085144165545,0.17253833034835486,0.6800646366304706,0.04264761712716125,0.14031176002490087,0.8642068991723213,0.3131076210363706,0.8419570846485578,0.9351066489530513,0.7397499673273181,0.07767968704660844,0.9068359122270646,0.8162289328985735,0.7157378568477721,0.06475253544307669,0.6117916025960484,0.10426312996528875,0.07624923299085629,0.5263017805811747,0.5247382594149325,0.5761674682352388,0.8293966228607939,0.3751832377808618,0.967443485765455,0.5407432452489715,0.722410652294952,0.11353612133782964,0.8555206471254299,0.9278241345130637,0.5636782455532375,0.06630132724171145,0.24445227196816854,0.8545689949425683,0.28980977135943276,0.21172234125443745,0.33626628374883827,0.6456522845353178,0.4111976153608653,0.7658442465604491,0.04363923974814732,0.051106525316756524,0.6334301845976825,0.7391773462333044,0.6473742238864265,0.8549707858012876,0.34073877274634556,0.9017335828791692,0.8991102379689994,0.9621610343157562,0.6578503557734037,0.7399559467197755,0.5877683205208971,0.3333746867939098,0.7096554892066612,0.6162039131701839,0.16515923033293667,0.8489526465886326,0.8948317423686063,0.46965544592090425,0.42578428630323484,0.7072573826478512,0.8610593699106693,0.04224746433550741,0.20918796249137694,0.5306610703264225,0.8869834912615266,0.03879939312977887,0.8710802741699113,0.4118520210553438,0.4590600312018813,0.7543286846273253,0.43223082335002394,0.9516703142875427,0.47260760234135213,0.8631832361434146,0.1617120293510792,0.7284152376243942
isoform22,0.400685402173548,0.8089055965663109,0.8241973538715769,0.650019076118709,0.9777247714663824,0.1968450595780049,0.7427312144287748,0.6175687473146422,0.04719147007793556,0.3973727157285303,0.6517098140304878,0.37244027149598224,0.010884161460802955,0.7563655373127478,0.7136491098612686,0.5707301737038644,0.6573493278017069,0.006940990185175022,0.3907113288872668,0.4756481075294898,0.6252770024054659,0.46286863760135455,0.6337263916225073,0.5420177183860653,0.2665997240017004,0.9420330634903079,0.7084041476825902,0.7650070507310129,0.7089609244473606,0.11467643650169246,0.5218822652259962,0.9901171544246845,0.1075456779320203,0.30060997418122914,0.6604949450605486,0.9345259108032441,0.43982601108111086,0.08907139098684458,0.9106547690856847,0.6590719238743622,0.9416317146621559,0.7723322757644706,0.7261232341316489,0.5635902309215156,0.811087493179917,0.3433462637401077,0.5425684882891277,0.3341122935894918,0.11798713393743077,0.6714476100370926,0.7007437466638624,0.047367190776349655,0.44228885652922734,0.7920018705108947,0.37497472118532493,0.07185803161219162,0.4081506939516788,0.9474913383040503,0.3005473196353655,0.8388412478752214,0.07095140918538889,0.5824078649307779,0.7406289799234866,0.23901995851519875,0.8745416534990695,0.49207291013974286,0.4028228358020771,0.6618597574038784,0.6225628576128777,0.7743567803129452,0.7034154012631548,0.2508514238059981,0.16250715309158092,0.11007749810893364,0.3676804341526132,0.8541870562925468,0.6293117228563365,0.3866068864154506,0.45722363849812475,0.3642270932838769,0.03219765362096283,0.021462955664001027,0.7744380381314561,0.7062618706704104,0.5304872135641293,0.7041201054346711,0.987647146782584,0.6958484337155324,0.6727262338603922,0.6197291225607552,0.6281328689434706,0.6337793042903207,0.7388927934052153,0.35066174083049695,0.7607728618814589,0.10927426695030673,0.9555123094798291,0.5880793611523345,0.8275844741034485,0.5843766348392239
isoform23,0.3925189825341222,0.26976239554630455,0.28954442548976533,0.9934315778518675,0.09810312284228939,0.4413128168771655,0.0724234490180754,0.8375290080742165,0.10294090557365321,0.7522322528625188,0.2046063834063594,0.7841942992437717,0.2886769240537216,0.532060836995423,0.9199229376841351,0.7058999897322568,0.8961480536657046,0.41271849591610965,0.7388688171729062,0.7156471996955054,0.9901172625333942,0.5015177391453646,0.9091466651669644,0.2866538809763851,0.4400458858944828,0.5046104253716216,0.8535285173562923,0.9797394965838816,0.764330635113379,0.9640538939866071,0.15992082653057804,0.8260566135550587,0.9398003956996802,0.33845975084727453,0.5363278022711375,0.16153831122474904,0.42742400743031805,0.9927829504424269,0.2151861231181309,0.17841320645485825,0.3787298300421731,0.455328677804262,0.3710076692894052,0.4417204769057612,0.1623959022542909,0.7376507664550607,0.5695821899089563,0.07581439916547994,0.3574885492185014,0.21659825744514793,0.18675282401360793,0.04639718945304194,0.3292566197221424,0.9014922828904905,0.8399353205004618,0.3245288104679499,0.24755653133159228,0.6513979829915594,0.9612656164609894,0.6903384887125841,0.5298874132413961,0.9200991845864406,0.5282529856015493,0.7489152884447718,0.5765406297017361,0.531180745270661,0.42364017815480237,0.8518323841632319,0.740373706883787,0.08834681498363472,0.017261563237415567,0.29574926428928094,0.9146383329262424,0.3924708338867653,0.8054657907688589,0.2977935102252761,0.10637964607657824,0.7205183353446687,0.12867146402904772,0.9113074916532944,0.8191092580693264,0.17933906913000286,0.6191672586301301,0.6081269118085597,0.7227510365573541,0.2564228538221436,0.7427776292348182,0.2883490475639252,0.5725871969440169,0.5148653212861686,0.6172990352285808,0.5437619195974323,0.054218511830997795,0.863430561130146,0.33242921066264075,0.6748948457515528,0.35691509948095224,0.6000145894609153,0.2809244612313111,0.8438433304968825
